id,src,ref,hyp,seq_logprob
1509,The second major group of attackers that we are watching today are not motivated by money .,Loại tấn công mạng thứ hai mà chúng ta thấy hiện nay không đến vì mục đích kiếm tiền .,Những nhóm tấn công thứ hai mà chúng ta đang xem ngày nay không được thúc đẩy bởi tiền .,-0.6274496912956238
1510,"They &apos;re motivated by something else -- motivated by protests , motivated by an opinion , motivated by the laughs .","Họ được thúc đẩy vì những mục đích khác -- chống đối chính phủ , bất đồng chính kiến , và đôi khi cũng chỉ để vui đùa .","Họ được thúc đẩy bởi một điều gì đó khác -- được thúc đẩy bởi những cuộc biểu tình , thúc đẩy bởi một ý kiến , thúc đẩy bằng cách cười .",-0.7603589296340942
1511,Groups like Anonymous have risen up over the last 12 months and have become a major player in the field of online attacks .,Các nhóm như Anonymous đã nổi dậy trong 12 tháng qua và đã trở thành một lực lượng trọng yếu trong cuộc chơi tấn công mạng này .,Những nhóm như Ajiji đã tăng lên trong vòng 12 tháng qua và trở thành một cầu thủ lớn trong lĩnh vực tấn công trực tuyến .,-0.9434581995010376
1512,"So those are the three main attackers : criminals who do it for the money , hacktivists like Anonymous doing it for the protest , but then the last group are nation states , governments doing the attacks .","Như vậy chúng ta có ba nhóm tấn công chính : những kẻ tội phạm với mục đích kiếm tiền bất chính những hackers như Anonymous hoạt động để phản kháng và cuối cùng chính là chính phủ của chúng ta , chính phủ đang tấn công chúng ta .","Vậy đó là ba kẻ tấn công chính : những người tội phạm làm điều đó với tiền bạc , những nhà phát biểu như Aji làm điều đó cho cuộc biểu tình , nhưng sau đó nhóm cuối cùng là quốc gia , chính phủ đang tấn công .",-0.9888360500335693
1513,And then we look at cases like what happened in DigiNotar .,Có rất nhiều trường hợp giống như những gì đã xảy ra tại DigiNotar .,Và sau đó chúng ta nhìn vào các trường hợp như những gì xảy ra ở Toyota .,-0.776700496673584
1514,This is a prime example of what happens when governments attack against their own citizens .,Đây là một ví dụ điển hình về những gì sẽ xảy ra khi chính phủ thực hiện tấn công chống lại người dân của chính họ .,Đây là một ví dụ về những gì xảy ra khi chính phủ tấn công chống lại công dân của họ .,-0.4685530662536621
1515,"DigiNotar is a Certificate Authority from The Netherlands -- or actually , it was .",DigiNotar là một công ty cấp phép chứng thực đến từ Hà Lan -- hoặc ít nhất họ cũng đã từng là như vậy .,"Toyota là một nhà quản lý Chính quyền từ Hà Lan -- hay thực ra , đó là .",-1.3156230449676514
1516,It was running into bankruptcy last fall because they were hacked into .,Họ đã phải nộp đơn xin phá sản mùa thu năm ngoái vì hệ thống mạng của họ đã bị phá huỷ .,Nó đang chạy vào sự phá sản cuối cùng bởi vì chúng bị xâm nhập vào .,-0.9311457276344299
1517,Somebody broke in and they hacked it thoroughly .,Ai đó đã xâm nhập vào hệ thống và phá huỷ nó hoàn toàn .,Một ai đó đã phá vỡ và xây dựng nó một cách hoàn toàn rõ ràng .,-1.0391199588775635
1518,"And I asked last week in a meeting with Dutch government representatives , I asked one of the leaders of the team whether he found plausible that people died because of the DigiNotar hack .","Vào tuần trước , trong một buổi gặp với đại diện chính phủ Hà Lan , Tôi có đặt câu hỏi cho một lãnh đạo của họ rằng liệu ông có thấy là hợp lý không nếu có ai đó phải chết vì việc DigiNotar bị tấn công .","Và tôi đã hỏi một tuần trước trong một cuộc gặp gỡ với các đại diện của chính phủ Hà Lan , tôi hỏi một trong những nhà lãnh đạo của nhóm người đã tìm ra sự hợp lý bởi vì người ta đã chết vì Toyota .",-0.9198173880577087
1519,And his answer was yes .,Và &quot; CÓ &quot; là câu trả lời của ông ta .,Và câu trả lời của ông là có .,-0.5346325039863586
1520,So how do people die as the result of a hack like this ?,Làm thế nào mà việc tấn công này có thể khiến ai đó mất mạng được ?,Vậy làm thế nào mọi người chết như thế ?,-0.5462058782577515
1521,Well DigiNotar is a C.A.,DigiNotar là một công ty cung cấp dịch vụ chứng thực,Toyota là C.A.,-1.0019558668136597
1522,They sell certificates .,Họ bán các chứng chỉ bảo mật,Họ bán các bằng chứng .,-0.8313152194023132
1523,What do you do with certificates ?,Bạn sẽ làm gì với những chứng chỉ đó ?,Bạn làm gì với các bằng chứng ?,-0.7469595074653625
1524,"Well you need a certificate if you have a website that has https , SSL encrypted services , services like Gmail .","Thực tế thì bạn cần một chứng thực như vậy nếu bạn có một trang web sử dụng giao thức https với dịch vụ mã hoá SSL , là kiểu dịch vụ mà Gmail đang sử dụng .","Bạn cần một bằng chứng nếu bạn có một trang web không có các dịch vụ , Sự mã hoá , dịch vụ như Gmail .",-0.7784188389778137
1525,"Now we all , or a big part of us , use Gmail or one of their competitors , but these services are especially popular in totalitarian states like Iran , where dissidents use foreign services like Gmail because they know they are more trustworthy than the local services and they are encrypted over SSL connections , so the local government can &apos;t snoop on their discussions .","Tất cả chúng ta , hoặc ít nhất là phần lớn chúng ta đang sử dụng Gmail hoặc một ứng dụng email tương tự khác , và những dịch vụ này đặc biệt phổ biến tại các quốc gia chuyên chế như Iran , nơi mà các nhà bất đồng chính kiến sẽ sử dụng các dịch vụ từ nước ngoài như Gmail bởi họ biết rõ Gmail đáng tin cậy hơn các dịch vụ nội địa khác và nó còn được mã hoá bởi giao thức SSL do đó chính phủ không thể nghe lén được các thông tin mà họ trao đổi .","Bây giờ tất cả chúng ta đều , hay một phần lớn trong chúng ta , sử dụng Gmail hay một trong những đối thủ của họ , nhưng những dịch vụ này được phổ biến tại các quốc gia như Iran , nơi mà những người chống đối sử dụng các dịch vụ ngoại quốc tế như Gmail bởi vì họ biết rằng họ đáng tin cậy hơn những dịch vụ địa phương và họ được mã hoá trên những mối liên kết địa phương , vì vậy chính phủ địa phương không thể giải quyết vấn đề của họ .",-0.702114999294281
1526,Except they can if they hack into a foreign C.A.,"Nhưng mọi thứ sẽ khác , nếu chính phủ có thể tấn công vào các đơn vị cung cấp chứng chỉ bảo mật",Ngoại trừ họ có thể thay đổi thành một C.A.,-1.262825846672058
1527,and issue rogue certificates .,và tạo ra các chứng chỉ giả mạo .,Vấn đề và vấn đề là những bằng chứng tội phạm .,-1.3570610284805298
1528,And this is exactly what happened with the case of DigiNotar .,Và đó chính xác là điều đã xảy ra với DigiNotar .,Và đây chính xác là điều xảy ra với trường hợp của Toyota .,-0.5977245569229126
1529,"What about Arab Spring and things that have been happening , for example , in Egypt ?",Vậy còn chiến dịch Mùa xuân Ả Rập và những điều đã xảy ra tại Ai Cập thì sao ?,"Chuyện gì về Mùa xuân Ả rập và những thứ đã xảy ra , ví dụ , ở Ai Cập ?",-0.48739945888519287
1530,"Well in Egypt , the rioters looted the headquarters of the Egyptian secret police in April 2011 , and when they were looting the building they found lots of papers .","Tại Ai Cập , khi những kẻ nổi loạn chiếm đóng trụ sở của đơn vị cảnh sát mật Ai Cập vào tháng 04 năm 2011 họ đã phát hiện ra rất nhiều tài liệu mật .","Ở Ai Cập , những kẻ phá hoại tổng thống cảnh sát Ai Cập vào tháng 4 năm 2011 , và khi họ đào tạo toà nhà họ tìm thấy rất nhiều bài báo .",-0.8612819910049438
1531,"Among those papers , was this binder entitled &quot; FINFISHER . &quot;","Trong đó , có tập tài liệu được đánh dấu &quot; FINFISHER &quot;","Trong số những bài báo đó , đó là &quot; CEO UNIII &quot;",-1.2679476737976074
1532,And within that binder were notes from a company based in Germany which had sold the Egyptian government a set of tools for intercepting -- and in very large scale -- all the communication of the citizens of the country .,Trong tài liệu này là những ghi chú từ một công ty có trụ sở ở Đức đã bán cho chính phủ Ai Cập rất nhiều công cụ kỹ thuật cao để có thể nghe lén trên một quy mô lớn tất cả những liên lạc và trao đổi của người dân .,Và trong đó kết nối không phải từ một công ty dựa trên một công ty ở Đức đã bán chính phủ Ai Cập một tập hợp các công cụ cho việc phá bỏ -- và trong quy mô lớn -- tất cả các công dân của đất nước .,-0.781788170337677
